id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
0,decodedCapacity,lene,False,2,lene|lenee,"  len<file_sep><fim_prefix><fim_suffix>e.dubbo.common.URL;
import org.apache.dubbo","  len<file_sep><fim_prefix><fim_suffix>e.dubbo.common.URL;
import org.apache.dubbo|lene<file_sep><fim_prefix><fim_suffix>e.dubbo.common.URL;
import org.apache.dubbo",
1,canExclude,MASK,False,4,MASK|isTrackExcluded|MASKe|MASKe,[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.source.MediaSource;,"[MASK]<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.source.MediaSource;|isTrackExcluded(index, nowMs); i++) {
      [MASK]  = i!=| MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.source.MediaSource;
import|MASK<file_sep><fim_prefix><fim_suffix>e.android.exoplayer2.source.MediaSource;
import",
2,expectedIndexName,expressionResolved,False,4,expressionResolved|expressionResolved|MASK|MASK,"expressionResolved = IndexNameExpressionResolver.resolveDateMathExpression(expression);
        final boolean refesh","expressionResolved = IndexNameExpressionResolver.resolveDateMathExpression(expression);
        final boolean refesh|expressionResolved));
        assertThat(response.getId(), is(notNullValue()));
        assertThat(response.|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").toString(), is(""|MASK<file_sep><fim_prefix>/*
 * Copyright Elasticsearch B.V. and/or licensed to Elasticsearch B.",
3,style,style,True,61,style|MASK|MASK|style|actor|actor|actor|actor|style|style|style|MASK|style|style|style|style|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|if|MASK|{|MASK|MASK|MASK|MASK|x|MASK|x|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|link|style|style|style|style|style|style|style,"style;
	private Drawable background;
	private Drawable hScrollKnob, vScrollKn","style;
	private Drawable background;
	private Drawable hScrollKnob, vScrollKn|  [MASK] ) {
		this(actor, skin.get( [MASK] Name|  [MASK] , MASK Name));
	}

	/** @param actor May be|style) {
		this.style = style;
		setActor(actor);
		|actor == null) throw new IllegalArgumentException(""actor cannot be null."");
		this.actor = actor|actor  cannot be null."");
		this. [MASK]  =  [MASK] ;|actor  =  actor;
		this.  [MASK]  =  style ;
	|actor  ;
		this. style  =  style  ;
		setTouchable(Touchable|style) {
		if (style == null) throw new IllegalArgumentException(""style cannot be null."");|style == null) throw new IllegalArgumentException("" style cannot be null."");
		this. [MASK]| style  cannot be null."");
		this. [MASK]  =  [MASK] ;|[MASK] =  [MASK] ;
		invalidateHierarchy();
	}

	/**|style;
		invalidateHierarchy();
	}

	/** Sets the actor to be scrolled|style.
	 * @return The scroll pane's style<file_sep><fim_prefix><fim_suffix>		return false;
|style <file_sep>/*******************************************************************************
 * Copyright 2011 See AUTHORS file.
 * 
 *|style;
	}

	/** Sets the actor to scroll.
	 * @param actor May|[MASK].background;
		if (bg!= null) {
			bg.draw(|[MASK].hScrollKnob, vScrollKnob =  [MASK].vScrollKn|MASK.vScrollKnob;
		float bgLeftWidth = 0, bgRightWidth|[MASK]<file_sep>/*******************************************************************************
 * Copyright 2011 See AUTHORS file.
 * 
|[MASK].hScroll.getMinHeight());
		if ( [MASK].vScroll!= null| MASK.vScroll!= null) scrollbarWidth = Math.max(scrollbarWidth,  MASK.| MASK.vScroll.getMinWidth());

		// Get actor's desired width.
		float|[MASK].background!= null) {
			batch.setColor(color.r, color.|if ( [MASK].background.getLeftWidth() > 0)
				 [MASK].background|MASK.vScrollOnRight) {
				if ( [MASK].vScroll!= null)|{
				if ( [MASK].corner.getLeftWidth() > 0)
					|[MASK].hScroll!= null)
				 [MASK].hScroll.draw(batch, h|[MASK].hScroll.draw(batch, hScrollBounds.x, hScrollBounds.|[MASK].hScrollKnob!= null)
				 [MASK].hScrollKnob.draw|[MASK].hScrollKnob.draw(batch, hKnobBounds.x, h|x &&  MASK.vScrollKnob!= null)
				 MASK.vScrollKnob.|MASK.vScroll.draw(batch, vScrollBounds.x, vScrollBounds.y|x &&  MASK.vScrollKnob!= null)
				 MASK.vScrollKnob.|MASK.vScrollKnob.draw(batch, vKnobBounds.x, vKn|[MASK]<file_sep><fim_prefix>/core/src/com/badlogic/gdx/scenes/scene2|[MASK].hScrollKnob!= null) scrollbarWidth =  [MASK].hScrollKn|[MASK].hScrollKnob.getMinWidth();
			if ( [MASK].hScroll|[MASK].hScroll!= null) scrollbarWidth = Math.max(scrollbarWidth,  [|[MASK].hScroll.getMinWidth());
			width += scrollbarWidth;
		}
	|MASK.background;
		if (background!= null)
			height = Math.max(| MASK.hScrollKnob!= null) scrollbarHeight =  MASK.hScrollKnob.|MASK.hScrollKnob.getMinHeight();
			if ( MASK.hScroll!= null| MASK.hScroll!= null) scrollbarHeight = Math.max(scrollbarHeight,  MASK.|MASK.hScroll.getMinHeight());
			height += scrollbarWidth;
		}
		|MASK].vScrollKnob!= null) height =  [MASK].vScrollKn|MASK.hScrollKnob.getMinHeight();
		if ( [MASK].hScroll|[MASK].hScroll!= null) height = Math.max(height,  [MASK|MASK.hScroll.getMinHeight());
		return height;
	}

	public float|MASK.vScrollKnob!= null) width =  MASK.vScrollKnob.getMin|MASK.vScrollKnob.getMinWidth();
		if ( MASK.vScroll!= null|MASK.vScroll!= null) width = Math.max(width,  MASK.vScroll|MASK.vScroll.getMinWidth());
		return height;
	}

	/** Returns|{@link #drawDebug(ShapeRenderer)} method draws the scroll pane's bounds and the actor|style) {
			this.background = style.background;
			this.corner = style|style.background;
			corner = style.corner;

			hScroll = style.h|style.corner;
			hScroll =  style.hScroll;
			hScrollKn|style.hScroll;
			hScrollKnob = style.hScrollKnob;

		|style.hScrollKnob;

			vScroll =  style.vScroll;
			|style.vScroll;
			vScrollKnob =  style.vScrollKnob;|style<file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;
	}",
4,methodHandlesLookup,lookupe,False,5,lookupe|MASK|MASK|MASK|MASK,"lookup<file_sep><fim_prefix><fim_suffix>e.class, ""foo"", MethodType.methodType(void.class","lookup<file_sep><fim_prefix><fim_suffix>e.class, ""foo"", MethodType.methodType(void.class|[MASK]<file_sep><fim_prefix><fim_suffix>e.class, ""foo"", MethodType.methodType(void|   [MASK].lookupClass(),
                ""dynamicCast"",
                MethodType.methodType(|MASK.findStatic(
                 MASK.lookupClass(),
                ""dynamicReceiverCast"",
                MethodType| MASK.lookupClass(),
                ""dynamicReceiverCast"",
                MethodType.methodType(Object.",
5,nPredicates,MASK,False,12,MASK|MASK|MASK|MASK|MASKt|executePredicates|m_predicateIndex|MASKtt|MASKt|MASKt|MASKt|MASKt,"[MASK]<file_sep><fim_prefix><fim_suffix>t.xml.sax.helpers.DefaultHandler;

/**","[MASK]<file_sep><fim_prefix><fim_suffix>t.xml.sax.helpers.DefaultHandler;

/**|[MASK]<file_sep><fim_prefix><fim_suffix>t.xml.sax.helpers.DefaultHandler;

/**|MASK];

      for (int i = 0; i <  [MASK] ; i++)| MASK ; i++)
        m_proximityPositions[i] = 0;
    }
   | MASK<file_sep><fim_prefix><fim_suffix>t.xml.transform.TransformerException;

/**
 * A class|executePredicates - context: ""+nodeToString(context));
    // System.out.println(""|m_predicateIndex);
    if ( [MASK]  == 0)
      return true;|MASKt<file_sep><fim_prefix><fim_suffix>t.xml.transform.TransformerException;

/**
 * A|[MASKt] ; i++)
      {
        // System.out.println(""Executing predicate expression|MASKt - 1)
          {
            m_foundLast = true;
          }
        }|MASK<file_sep><fim_prefix><fim_suffix>t.println(""  "" + e.getMessage());
        }
      }
   |MASKt ; i++)
    {
      m_predicates[i].fixupVariables(vars,",
6,status,MASK,False,8,MASK|indicatorResult|MASK|indicatorResult|MASK|indicatorResulte|MASKe|indicatorResult,"[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       ","[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       |indicatorResult, int maxShardsPerNode, int indexNumShards) {
        {
            // Only|[MASK] (),  [MASK] );
            assertEquals(
                ""Cluster is close to reaching|indicatorResult. [MASK] ()<file_sep><fim_prefix><fim_suffix>e.
 */

package org.elasticsearch|[MASK]<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
       |indicatorResult<file_sep><fim_prefix><fim_suffix>e.get(0).get(""name"").asText());
        assertEquals|MASK<file_sep><fim_prefix><fim_suffix>e.
 */

package org.elasticsearch.xpack.core.|indicatorResult );
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of sh",
7,mockXPackLicenseStatus,mockLicenseState,False,2,mockLicenseState|mockLicenseState,"mockLicenseState = new XPackLicenseState(currentTime::get,  [MASK] );

       ","mockLicenseState = new XPackLicenseState(currentTime::get,  [MASK] );

       |mockLicenseState);

        doReturn(mockLicenseState).when(mockClusterState).getLicense",
8,typeClsFullName,MASK,False,2,MASK|MASK,"  MASK <file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;
","  MASK <file_sep><fim_prefix><fim_suffix>		return false;
		}
		return true;
|MASK);
		if (clsInfo == null) {
			clsInfo = ClassInfo.",
9,bytes,MASK,False,8,MASK|MASKe|MASK|MASK|MASKe|MASKe|MASKe|MASKee,"[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since","[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since|MASK<file_sep><fim_prefix><fim_suffix>e.
	 * @return the {@code MediaType} of the response.
	|MASK \"":\""AQI=AQI=AQI=AQI=AQI=AQ|[MASK]<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since 5| MASK<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since 5| MASK<file_sep><fim_prefix><fim_suffix>e.
	 * @param <T> the type of the bean
	 *| MASKe<file_sep><fim_prefix><fim_suffix>e.
 *
 * @author <NAME>
 * @since ",
