id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
0,decodedCapacity,bufLen,False,2,bufLen|bufLen,  bufLen <|endoftext|>,  bufLen <|endoftext|>|bufLen<|endoftext|>,
1,canExclude,MASK,False,4,MASK|||&&,[MASK]<|endoftext|>,[MASK]<|endoftext|>| <|endoftext|>| <|endoftext|>|&& <|endoftext|>,
2,expectedIndexName,MASK,False,4,MASK|MASK|MASK|MASK,             [MASK] <|endoftext|>,             [MASK] <|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>,
3,style,MASK,False,61,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|style|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|() {|scrollY|is|. */|crollSpeedMin|crollSpeedMax|. */|for|forceScrollY|boolean|If|to|fadeScrollBars|fadeDelaySeconds|return|bars|TouchEnabled|the|scrollbarsOnTop|OnTop|Knobs|scroll|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|link|style|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]  = new ScrollPaneStyle()<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>," [MASK]  = new ScrollPaneStyle()<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[ MASK] ) {
		setStyle( [MASK] );
		setActor(actor);
		set|[MASK]<|endoftext|>| [MASK]  cannot be null."");
		this. [MASK]  =  [MASK]|[MASK]  =  [MASK] ;
		setActor(actor);
		setSize(1|MASK <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]  [MASK]  [MASK]  [MASK]  [MASK] |[MASK]<|endoftext|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]  =  [MASK] ;
		invalidateHierarchy();
	}

	/** Returns|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]  used by this scroll pane. This allows you to modify the   [MASK]|style<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK ;
	}

	public Actor getActor () {
		return actor;
	}

	/** Sets the|[MASK] .background, hScroll =  [MASK] .hScroll, vScroll =|[MASK] .hScrollKnob, vScrollKnob =  [MASK] .v|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK] .hScroll != null) scrollbarHeight = Math.max(scrollbarHeight,  [MASK|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| () {
		return !scrollY || amountY <= 0;
	}

	public boolean isBottom| !scrollY || amountY >= maxY;
	}

	/** Sets whether the scrollbars are visible| * is 100 pixels and 1 second. */
	public void setOverscroll (|. */
	public void setOverscrollDistance (float overscrollDistance, float speed) {
	|crollSpeedMin = speedMin;
		overscrollSpeedMax = speedMax;
	}

	|crollSpeedMax = speedMax;
	}

	/** Sets the time in seconds for which the scroll|. */
	public void setForceScroll (boolean forceX, boolean forceY) {
		force|for flick scroll). */
	public void setForceScroll (boolean forceScrollX, boolean forceScrollY|	forceScrollY = y;
	}

	public boolean isForceScrollX () {
		return force| boolean isForceScrollX () {
		return forceScrollX;
	}

	public boolean isForceScroll|/** If true, the scrollbars will fade out when not scrolling. Default is true. */
	public| to animate back to the actor's bounds when scrolling is stopped. */
	public void setFlingTime|fadeScrollBars) {
			fadeAlpha = fadeAlphaSeconds;
			fadeDelay = fade| fadeDelaySeconds;
	}

	/** When true the scrollbars are drawn on top of the scroll|	return fadeScrollBars;
	}

	/** When true the scrollbars are drawn on top of the|bars will be visible when scrolling and hidden when not scrolling. Default is true. */
	public void set|TouchEnabled (boolean scrollBarTouchEnabled) {
		this.scrollBarTouchEnabled = scrollBarTouch| * the scroll pane's bounds, so it may be drawn under the scrollbars. */
	public void| scrollbarsOnTop) {
		if (this.scrollbarsOnTop == scrollbarsOnTop)|OnTop;
	}

	public boolean getScrollbarsOnTop () {
		return scrollbarsOnTop|Knobs () {
		return variableSizeKnobs;
	}

	public void setVariableSizeKnobs| scroll knob sizes will be variable depending on the size of the scroll pane and the size of the actor|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/README.md
package com.badlogic.gdx.scenes.scene2d.ui;

import com.badlogic|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/README.md
package com.badlogic.gdx.scenes.scene2d.ui;

import com.badlogic|MASK<|endoftext|>|MASK<|endoftext|>|{@link ScrollPaneStyle} contains the {@link Drawable} used to draw the scroll pane. The|style<|endoftext|>|[MASK]<|file_sep|><|fim_prefix|>/README.md
package com.badlogic.gdx.graphics.g3d.particles.values|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>",
4,methodHandlesLookup,,False,5,|MASK|MASK|MASK|MASK,<|endoftext|>,<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>,
5,nPredicates,MASK,False,12,MASK|MASK|MASK|MASK|MASK|getPredicateCount|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|getPredicateCount()<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK <|endoftext|>,
6,status,MASK,False,8,MASK||MASK|);|MASK|);|MASK|); );, [MASK]<|endoftext|>," [MASK]<|endoftext|>|<|endoftext|>| [MASK] (),  [MASK] );
            assertEquals(
                ""Cluster is close to reaching the|  );
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of shards for index|[MASK]<|endoftext|>|);
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of shards for search nodes| MASK<|endoftext|>|  ); );
            assertEquals(
                ""Cluster is close to reaching the configured maximum number of shards for",
7,mockXPackLicenseStatus,mockLicenseStatus,False,2,mockLicenseStatus|mockLicenseStatus,"mockLicenseStatus
          <|file_sep|>/x-pack/plugin/src/test/java/org/elasticsearch/xpack/security/transport","mockLicenseStatus
          <|file_sep|>/x-pack/plugin/src/test/java/org/elasticsearch/xpack/security/transport|mockLicenseStatus, null, null, null, null, null, null, null, null,",
8,typeClsFullName,,False,2,|typeName,    <|endoftext|>,    <|endoftext|>|typeName<|endoftext|>,
9,bytes,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,"[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>| [MASK]  ;
		}

		@SuppressWarnings(""unused"")
		public void setBytes(byte|[ MASK ]<|endoftext|>| MASK<|endoftext|>| MASK<|endoftext|>",
