id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
0,decodedCapacity,MASK,False,2,MASK|MASK,[MASK] <|endoftext|>,[MASK] <|endoftext|>|MASK * 3<|endoftext|>,
1,canExclude,MASK,False,4,MASK|MASK|MASK|MASK,"[MASK]  = false;
    for (int i = 0; i < length &&","[MASK]  = false;
    for (int i = 0; i < length &&|[MASK] <|endoftext|>| [MASK] <|endoftext|>| MASK <|endoftext|>",
2,expectedIndexName,MASK,False,4,MASK|MASK|MASK|MASK,[MASK] <|endoftext|>,[MASK] <|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>,
3,style,MASK,False,61,MASK|MASK|MASK|MASK|MASK|fim_pad|MASK|MASK|MASK|MASK|fim_pad|MASK|MASK|MASK|fim_pad|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|() {|scrollY|is|. */|crollSpeedMin|crollSpeedMax|in|for|forceScrollY|void|If|that|fadeScrollBars|fadeDelaySeconds|return|pane|Touch|the|onTop|OnTop|Knobs|scroll|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|ScrollPaneStyle|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK] <|endoftext|>," [MASK] <|endoftext|>| [MASK]<|endoftext|>|MASK]<|endoftext|>| [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| [MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| MASK<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|endoftext|>|[MASK] <|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| fim_pad<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|endoftext|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|endoftext|>| [MASK]<|endoftext|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>| () {
		return !scrollY || amountY >= maxY;
	}

	public boolean isBottomEdge| !scrollY || amountY >= maxY;
	}

	/** Returns true if the scroll pane is| * is 50 pixels and 30 seconds. */
	public void setOverscrollDistance|. */
	public void setOverscrollDistance (float distance, float speed) {
		this.|crollSpeedMin = speedMin;
		overscrollSpeedMax = speedMax;
	}

	|crollSpeedMax = speedMax;
	}

	/** If true, the scrollbars will fade out| in a direction. This can be useful when using {@link #setOverscroll(boolean, boolean|for flick scroll) in a direction. This can be useful
	 * when an actor is known|	forceScrollY = y;
	}

	/** If true, the scrollbars are visible only| void setScrollbarsOnTop (boolean onTop) {
		if (scrollbarsOnTop ==|/** If true, the scrollbars are hidden when not scrolling. */
	public void setFadeScrollBars| that a fling is animated. Default is 1. */
	public void setFlingTime (|fadeScrollBars) fadeAlpha = fadeAlphaSeconds;
	}

	/** When true the scrollbars| fadeDelaySeconds;
	}

	/** When true the scrollbars will be on top of the content|	return fadeScrollBars;
	}

	/** When true the scrollbars are on top of the content| pane will not respond to touch events. Default is true. */
	public void setScrollingEnabled (|Touch (boolean scrollBarTouch) {
		this.scrollBarTouch = scrollBarTouch;
	}

| * the bounds of the scroll pane. */
	public void setScrollActorX (boolean scrollActorX| onTop) {
		if (scrollbarsOnTop == onTop) return;
		scrollbars|OnTop;
	}

	public boolean getScrollbarsOnTop () {
		return scrollbarsOnTop|Knobs () {
		return variableSizeKnobs;
	}

	/** If true, the scroll| scroll bar knobs are sized based on the proportion of the content size to the scroll pane size. If|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>|ScrollPaneStyle} class is used to define how a {@link ScrollPane} is decorated, it allows|[MASK] <|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/core/src/com/brashmonkey/spriter/animation/Animation.java
package",
4,methodHandlesLookup,MASK,False,5,MASK|MASK|MASK|MASK|MASK, [MASK] <|endoftext|>," [MASK] <|endoftext|>|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/org/elasticsearch/common/geo/GeoPoint.java
/*
|[MASK]<|endoftext|>|MASK<|endoftext|>|MASK .lookupClass(),
                ""dynamicCast"",
                MethodType.methodType(Object.class, Class.class",
5,nPredicates,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|endoftext|>, [MASK]<|endoftext|>| [MASK]<|endoftext|>|MASK<|endoftext|>|MASK <|endoftext|>| [MASK]<|endoftext|>| [MASK] <|endoftext|>| [MASK] <|endoftext|>| MASK<|endoftext|>|MASK <|endoftext|>| MASK<|endoftext|>|[MASK]<|endoftext|>|MASK <|endoftext|>,
6,status,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|endoftext|>, [MASK]<|endoftext|>|  [MASK]<|endoftext|>|[MASK]<|endoftext|>| MASK<|endoftext|>| MASK<|endoftext|>|MASK<|endoftext|>| MASK<|endoftext|>| MASK<|endoftext|>,
7,mockXPackLicenseStatus,mockLicenseStatus,False,2,mockLicenseStatus|mockLicenseStatus,mockLicenseStatus<|endoftext|>,"mockLicenseStatus<|endoftext|>|mockLicenseStatus, mockLicenseStatus, mockLicenseStatus, mockLicenseStatus, mockLicenseStatus,",
8,typeClsFullName,MASK,False,2,MASK|MASK,  [MASK] <|endoftext|>,  [MASK] <|endoftext|>|MASK <|endoftext|>,
9,bytes,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|MASK<|endoftext|>|MASK<|endoftext|>| [MASK] <|endoftext|>| MASK<|endoftext|>| MASK <|endoftext|>| MASK<|endoftext|>| MASK<|endoftext|>,
