id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
0,decodedCapacity,len,False,2,len|len,  len  <｜end▁of▁sentence｜>,  len  <｜end▁of▁sentence｜>|len<｜end▁of▁sentence｜>,
1,canExclude,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
2,expectedIndexName,MASK,False,4,MASK|MASK|MASK|MASK,  MASK   <｜end▁of▁sentence｜>,  MASK   <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
3,style,style,True,61,style||Name|style|actor|actor|style|style|style|style|style|style|style|style|style|style|MASK|MASK|MASK|MASK|scrollbarHeight|MASK|see||X|0;|ScrollKnob|vScroll|;|height|() {|actor|public|direction|boolean||ocityX|VelocityY|velocityY|Y|rollY|float|overscrollSpeedMin|Max|rollDistance|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|link|other|other|other|MASK|other|MASK|other,"style;

	/** Actor that is scrolled. */
	public Actor getActor","style;

	/** Actor that is scrolled. */
	public Actor getActor| <｜end▁of▁sentence｜>|Name, ScrollPaneStyle.class));
	}

	/** @param actor May be null|style) {
		setStyle(style);
		setActor(actor);|actor == null) {
			actor = new Actor();
			actor.set|actor  cannot be null."");
		this.actor = actor;
		this.style =|style = style;
		setActor(actor);
		setSize(1|style ;
		this.actor = actor;
		setSize(150,|style) {
		this.style = style;
		invalidateHierarchy();|style == null) throw new IllegalArgumentException("" [style]  cannot be null."");
		this|style  cannot be null."");
		this. [MASK]  =  style ;
	|style = style;
		setStyle(style);
	}

	/** Sets the scroll|style ;
		invalidateHierarchy();
	}

	/** Returns the scroll p|style.
	 * @return The style.
	 * @see #setStyle(Scroll|style <｜end▁of▁sentence｜>|style ;
	}

	/** Sets the scroll pane's  style . Modifying the|[MASK] .background;
		Drawable hScrollKnob =  [MASK|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|scrollbarHeight);
		if ( [MASK] .hScroll != null) scroll|[MASK] .vScrollKnob != null) scrollbarWidth = Math.max| * @see #setActor(Actor) */
	@Deprecated
	public void set|
		float amountY = this.amountY;
		float maxX = this|X = x;

		float amountY = this.amountY;
		if|0;
		if ( [MASK] .vScrollKnob != null) width|ScrollKnob != null) width =  [MASK] .vScrollKnob.get|] .vScroll.getMinWidth());
		return width;
	}

	public float|;
	}

	public float getScrollBarX () {
		if (!scrollX)| height of the scrolled viewport. */
	public float getScrollHeight () {
		return| () {
		return actorArea.height;
	}

	/** Returns the width of the| actor is larger than the scroll pane vertically. */
	public boolean isScrollY () {|	public boolean isScrollY () {
		return scrollY;
	}

	/** Returns true| direction. */
	public void disableScroll (boolean scrollX, boolean scrollY) {
	| boolean y) {
		disableX = x;
		disableY = y;|
	}

	public boolean isFlinging () {
		return flickScrollListener.|ocityX () {
		return velocityX;
	}

	public void setVelocity|VelocityY (float velocityY) {
		this.velocityY = velocityY| velocityY;
	}

	/** Gets the flick scroll y velocity. */
	public float|Y () {
		return velocityY;
	}

	public void setScrollbarsOnTop|rollY;
	}

	/** Returns true if overscroll is enabled in the x direction|, float speedMax) {
		overscrollDistance = distance;
		overs|		overscrollSpeedMin = speedMin;
		overscrollSpeedMax =|Max = speedMax;
	}

	/** For flick scroll, sets the overscroll|rollDistance;
	}

	public float getOverscrollSpeedMin () {
	|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .hScroll<｜end▁of▁sentence｜>|MASK .vScrollKnob != null) width =  MASK .vScrollKnob|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|{@link Drawable}s used to draw the scroll pane. */
	public Scroll|  other<｜end▁of▁sentence｜>|other<｜end▁of▁sentence｜>|other .corner;

			hScroll =  other .hScroll;
			|[MASK] .hScroll;
			hScrollKnob =  [MASK]|other .hScrollKnob;

			vScroll =  other .vScroll;
|MASK<｜end▁of▁sentence｜>|other<｜end▁of▁sentence｜>",
4,methodHandlesLookup,MASK,False,5,MASK|MASK|MASK|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,  [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|   [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
5,nPredicates,MASK,False,12,MASK|MASK|MASK|MASK|MASK|getProximityPosition|getProximityPosition|MASK|MASK|m_predicates|MASK|MASK,"  [MASK]  = getPredicateCount();
    if ( [MASK]  ","  [MASK]  = getPredicateCount();
    if ( [MASK]  |[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK ; i++)
      {
        m_proximityPositions[i|[MASK]<｜end▁of▁sentence｜>|getProximityPosition - m_predicateIndex: ""+m_predicateIndex);|getProximityPosition());
    // System.out.println(""getPredicateCount:|MASK <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|m_predicates.length - 1)
          {
            m_foundLast|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
6,status,impacts,False,8,impacts|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"impacts().get(0).status());
        assertEquals(
            ""Cluster has enough","impacts().get(0).status());
        assertEquals(
            ""Cluster has enough|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK (),  MASK );
            assertEquals(
                ""Cluster is close to reaching|MASK<｜end▁of▁sentence｜>",
7,mockXPackLicenseStatus,MASK,False,2,MASK|MASK,  MASK<｜end▁of▁sentence｜>,"  MASK<｜end▁of▁sentence｜>|MASK, MASK, MASK, MASK, MASK, MASK, MASK",
8,typeClsFullName,MASK,False,2,MASK|MASK,  MASK <｜end▁of▁sentence｜>,  MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
9,bytes,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>,
